V_DS	Id(M1)
Step Information: V_GS=8.1  (Step: 1/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.296278e-02
2.000000000000000e-01	4.591458e-02
3.000000000000000e-01	6.885520e-02
4.000000000000000e-01	9.178440e-02
5.000000000000000e-01	1.147019e-01
6.000000000000001e-01	1.376076e-01
7.000000000000001e-01	1.605012e-01
8.000000000000000e-01	1.833824e-01
9.000000000000000e-01	2.062510e-01
1.000000000000000e+00	2.291067e-01
1.100000000000000e+00	2.519492e-01
1.200000000000000e+00	2.747784e-01
1.300000000000000e+00	2.975938e-01
1.400000000000000e+00	3.203952e-01
1.500000000000000e+00	3.431824e-01
1.600000000000000e+00	3.659549e-01
1.700000000000000e+00	3.887125e-01
1.800000000000000e+00	4.114549e-01
1.900000000000000e+00	4.341817e-01
2.000000000000000e+00	4.568925e-01
2.100000000000000e+00	4.795871e-01
2.200000000000000e+00	5.022650e-01
2.300000000000000e+00	5.249258e-01
2.400000000000000e+00	5.475693e-01
2.500000000000000e+00	5.701949e-01
2.600000000000000e+00	5.928022e-01
2.700000000000000e+00	6.153910e-01
2.800000000000000e+00	6.379605e-01
2.900000000000000e+00	6.605105e-01
3.000000000000000e+00	6.830405e-01
3.100000000000000e+00	7.055499e-01
3.200000000000000e+00	7.280383e-01
3.300000000000000e+00	7.505051e-01
3.400000000000000e+00	7.729499e-01
3.500000000000000e+00	7.953720e-01
3.600000000000000e+00	8.177709e-01
3.700000000000000e+00	8.401460e-01
3.800000000000000e+00	8.624966e-01
3.900000000000000e+00	8.848222e-01
4.000000000000000e+00	9.071221e-01
4.100000000000001e+00	9.293956e-01
4.200000000000000e+00	9.516419e-01
4.300000000000000e+00	9.738604e-01
4.400000000000000e+00	9.960504e-01
4.500000000000000e+00	1.018211e+00
4.600000000000001e+00	1.040341e+00
4.700000000000000e+00	1.062441e+00
4.800000000000001e+00	1.084508e+00
4.900000000000000e+00	1.106542e+00
5.000000000000000e+00	1.128543e+00
5.100000000000001e+00	1.150509e+00
5.200000000000000e+00	1.172439e+00
5.300000000000001e+00	1.194332e+00
5.400000000000000e+00	1.216188e+00
5.500000000000000e+00	1.238004e+00
5.600000000000001e+00	1.259780e+00
5.700000000000000e+00	1.281514e+00
5.800000000000001e+00	1.303205e+00
5.900000000000000e+00	1.324852e+00
6.000000000000000e+00	1.346453e+00
6.100000000000001e+00	1.368007e+00
6.200000000000000e+00	1.389513e+00
6.300000000000001e+00	1.410968e+00
6.400000000000000e+00	1.432371e+00
6.500000000000000e+00	1.453720e+00
6.600000000000001e+00	1.475013e+00
6.700000000000000e+00	1.496249e+00
6.800000000000001e+00	1.517425e+00
6.900000000000000e+00	1.538539e+00
7.000000000000000e+00	1.559589e+00
7.100000000000001e+00	1.580573e+00
7.200000000000000e+00	1.601488e+00
7.300000000000001e+00	1.622331e+00
7.400000000000000e+00	1.643100e+00
7.500000000000000e+00	1.663792e+00
7.600000000000001e+00	1.684404e+00
7.700000000000000e+00	1.704933e+00
7.800000000000001e+00	1.725374e+00
7.900000000000000e+00	1.745726e+00
8.000000000000000e+00	1.765983e+00
8.100000000000000e+00	1.786142e+00
8.200000000000001e+00	1.806199e+00
8.300000000000001e+00	1.826149e+00
8.400000000000000e+00	1.845987e+00
8.500000000000000e+00	1.865709e+00
8.600000000000000e+00	1.885309e+00
8.700000000000001e+00	1.904781e+00
8.800000000000001e+00	1.924120e+00
8.900000000000000e+00	1.943318e+00
9.000000000000000e+00	1.962369e+00
9.100000000000000e+00	1.981266e+00
9.200000000000001e+00	2.000000e+00
9.300000000000001e+00	2.018563e+00
9.400000000000000e+00	2.036946e+00
9.500000000000000e+00	2.055139e+00
9.600000000000001e+00	2.073132e+00
9.700000000000001e+00	2.090913e+00
9.800000000000001e+00	2.108470e+00
9.900000000000000e+00	2.125789e+00
1.000000000000000e+01	2.142857e+00
Step Information: V_GS=8.2  (Step: 2/20)
0.000000000000000e+00	-0.000000e+00
1.000000000000000e-01	2.297524e-02
2.000000000000000e-01	4.593983e-02
3.000000000000000e-01	6.889356e-02
4.000000000000000e-01	9.183621e-02
5.000000000000000e-01	1.147676e-01
6.000000000000001e-01	1.376874e-01
7.000000000000001e-01	1.605955e-01
8.000000000000000e-01	1.834917e-01
9.000000000000000e-01	2.063756e-01
1.000000000000000e+00	2.292470e-01
1.100000000000000e+00	2.521057e-01
1.200000000000000e+00	2.749515e-01
1.300000000000000e+00	2.977839e-01
1.400000000000000e+00	3.206029e-01
1.500000000000000e+00	3.434080e-01
1.600000000000000e+00	3.661990e-01
1.700000000000000e+00	3.889756e-01
1.800000000000000e+00	4.117375e-01
1.900000000000000e+00	4.344843e-01
2.000000000000000e+00	4.572158e-01
2.100000000000000e+00	4.799315e-01
2.200000000000000e+00	5.026312e-01
2.300000000000000e+00	5.253145e-01
2.400000000000000e+00	5.479810e-01
2.500000000000000e+00	5.706303e-01
2.600000000000000e+00	5.932620e-01
2.700000000000000e+00	6.158758e-01
2.800000000000000e+00	6.384712e-01
2.900000000000000e+00	6.610478e-01
3.000000000000000e+00	6.836051e-01
3.100000000000000e+00	7.061427e-01
3.200000000000000e+00	7.286601e-01
3.300000000000000e+00	7.511568e-01
3.400000000000000e+00	7.736323e-01
3.500000000000000e+00	7.960862e-01
3.600000000000000e+00	8.185177e-01
3.700000000000000e+00	8.409265e-01
3.800000000000000e+00	8.633119e-01
3.900000000000000e+00	8.856733e-01
4.000000000000000e+00	9.080101e-01
4.100000000000001e+00	9.303216e-01
4.200000000000000e+00	9.526073e-01
4.300000000000000e+00	9.748663e-01
4.400000000000000e+00	9.970981e-01
4.500000000000000e+00	1.019302e+00
4.600000000000001e+00	1.041477e+00
4.700000000000000e+00	1.063622e+00
4.800000000000001e+00	1.085737e+00
4.900000000000000e+00	1.107821e+00
5.000000000000000e+00	1.129873e+00
5.100000000000001e+00	1.151891e+00
5.200000000000000e+00	1.173876e+00
5.300000000000001e+00	1.195825e+00
5.400000000000000e+00	1.217739e+00
5.500000000000000e+00	1.239615e+00
